iter	NormalizedGini	Logloss
0	0.3920877709	0.6116779928
5	0.5384889362	0.3554880187
10	0.5688223908	0.2382498585
15	0.6000064832	0.1833394486
20	0.6212021167	0.1552662946
25	0.6268800453	0.1406013087
30	0.6298464097	0.1324061696
35	0.6350353677	0.1274295471
40	0.6370925772	0.1242430607
45	0.6428626736	0.1221684848
50	0.6455995113	0.1208659717
55	0.6478238436	0.1197351057
60	0.6527095697	0.1188423573
65	0.6538875983	0.1181916069
70	0.6562721481	0.1175322404
75	0.6594812444	0.1170429664
80	0.6617122157	0.1166475297
85	0.663950335	0.1162656015
90	0.6662050376	0.1159006887
95	0.6677247301	0.1155819894
100	0.6694794228	0.1152550115
105	0.6707848854	0.114975886
110	0.6723699807	0.1147421909
115	0.6738028956	0.1144858529
120	0.6755258862	0.1142448914
125	0.67696026	0.1140372735
130	0.6783736051	0.1138338372
135	0.6794027701	0.1136601896
140	0.6801975756	0.1135322737
145	0.6810500309	0.1133940305
150	0.6823177051	0.1132326624
155	0.6830096319	0.1130962148
160	0.6838632028	0.1129584656
165	0.6846288148	0.112850903
170	0.6853858548	0.1127409182
175	0.6861632666	0.1126478041
180	0.6866641566	0.1125724162
185	0.6869995742	0.1125022101
190	0.687656114	0.1123885258
195	0.6878611947	0.112337022
200	0.6882393409	0.1122755163
205	0.6888839989	0.1121990318
210	0.6893433363	0.1121317901
215	0.6897484842	0.1120665006
220	0.6901445709	0.1120056336
225	0.6904812206	0.1119430915
230	0.6909469492	0.1118708368
235	0.6912029577	0.1118322029
240	0.6914574999	0.1117895924
245	0.691807993	0.1117334974
250	0.6919393165	0.1116967072
255	0.6921004861	0.1116589892
260	0.6923507138	0.1116165474
265	0.6926044716	0.1115720811
270	0.6927125658	0.1115549212
275	0.6928946853	0.1115089727
280	0.6929285698	0.1114898004
285	0.6931227635	0.1114582883
290	0.693346153	0.111429572
295	0.6935675649	0.1113999399
300	0.6936862024	0.1113755738
305	0.6937072149	0.1113510029
310	0.6939233801	0.1113183942
315	0.6941838445	0.1112807244
320	0.6942673548	0.111262721
325	0.6943679236	0.1112385838
330	0.6945837619	0.1112050955
335	0.6948534394	0.1111689682
340	0.6949464711	0.1111479039
345	0.6952060221	0.1111195371
350	0.6954140123	0.1110899049
355	0.6954845781	0.1110782401
360	0.6955641621	0.1110608271
365	0.6955811008	0.1110456073
370	0.6957623988	0.1110141074
375	0.6959149264	0.1109916814
380	0.6959874705	0.1109747143
385	0.6961282867	0.1109458293
390	0.6962671114	0.1109261991
395	0.6963867555	0.1109084969
400	0.6965059475	0.1108905537
405	0.6966463739	0.1108711886
410	0.6967623639	0.1108571739
415	0.6970034056	0.1108169734
420	0.6970568072	0.1108067064
425	0.6971974346	0.1107855096
430	0.6972566829	0.110771519
435	0.6973575382	0.1107575886
440	0.6974240973	0.110745972
445	0.6975415762	0.1107209431
450	0.6976761713	0.1106958058
455	0.6978270285	0.1106773444
460	0.6980064836	0.1106617993
465	0.6980601289	0.1106529542
470	0.6981391043	0.1106356979
475	0.6983037894	0.1106145614
480	0.6984284131	0.1105993537
485	0.6985448047	0.1105868091
490	0.6986603896	0.1105693962
495	0.6987030699	0.110564335
500	0.6987728953	0.1105511517
505	0.6988354047	0.1105382336
510	0.6989519333	0.1105216401
515	0.6990151559	0.110511132
520	0.6990988455	0.1104975632
525	0.6992363859	0.1104785716
530	0.6992448661	0.1104732574
535	0.6993065572	0.1104637013
540	0.699400288	0.1104512532
545	0.6994848659	0.1104324665
550	0.6995865335	0.1104148486
555	0.6996681294	0.1104037743
560	0.6996843012	0.1103993758
565	0.6997530246	0.1103923624
570	0.6998366553	0.1103815049
575	0.6999098158	0.1103682976
580	0.6999795118	0.1103601033
585	0.7000794278	0.1103475346
590	0.700192377	0.1103277718
595	0.7003719454	0.110309901
600	0.7004707681	0.1102989471
605	0.7005729911	0.1102818354
610	0.7006826989	0.110264097
615	0.7008260701	0.1102515163
620	0.7008893271	0.1102436233
625	0.7009308249	0.1102376583
630	0.7010841303	0.1102188354
635	0.7011465711	0.110209677
640	0.7011539928	0.110205857
645	0.7012009094	0.1101968312
650	0.7012681263	0.1101922159
655	0.7013117192	0.1101847566
660	0.7013568356	0.110171236
665	0.7013561644	0.1101655602
670	0.7014941433	0.1101494246
675	0.7015575277	0.1101399168
680	0.7016295243	0.1101276614
685	0.7016158483	0.1101242029
690	0.7016214934	0.1101217205
695	0.7016760279	0.1101174426
700	0.7018045032	0.110100825
705	0.7018644255	0.1100886178
710	0.701935791	0.1100803151
715	0.7019735337	0.1100747839
720	0.7020010163	0.1100718074
725	0.7020720861	0.1100600943
730	0.7021492228	0.1100490681
735	0.7022034406	0.1100416089
740	0.7022659485	0.1100325349
745	0.7023219192	0.1100267627
750	0.7024131001	0.1100198819
755	0.702475903	0.1100111935
760	0.7024989408	0.1100083857
765	0.7025727671	0.109997239
770	0.70261965	0.1099915632
775	0.7026847441	0.109983164
780	0.7027204322	0.1099754397
785	0.702860561	0.1099545321
790	0.7028928249	0.109952363
795	0.7029379054	0.1099486153
800	0.7029498231	0.1099457232
805	0.7030130791	0.1099399028
810	0.7030587723	0.1099348657
815	0.703138438	0.1099232008
820	0.7032157359	0.1099097042
825	0.703221352	0.1099037031
830	0.7032512364	0.1098948942
835	0.7032843689	0.1098913032
840	0.7033186664	0.1098871457
845	0.7033882777	0.1098815423
850	0.7034276104	0.1098757339
855	0.7035027492	0.1098678409
860	0.7035736899	0.1098625868
865	0.7036242879	0.1098563085
870	0.7037082919	0.1098483673
875	0.7037609458	0.1098396789
880	0.7038073489	0.1098322799
885	0.7038994331	0.1098225069
890	0.7040383322	0.1098072992
895	0.7041217123	0.1097968876
900	0.7041581912	0.1097910431
905	0.7041998611	0.1097848009
910	0.704276085	0.1097736301
915	0.7042767839	0.1097711598
920	0.7042977388	0.1097686533
925	0.7044230388	0.1097535179
930	0.7045099723	0.1097396598
935	0.7045270554	0.1097348276
940	0.7046141546	0.109725139
945	0.7046136815	0.1097202706
950	0.7046731069	0.1097157637
955	0.7047037047	0.1097099674
960	0.7047375307	0.1097038458
965	0.7047682281	0.1096954586
970	0.7048016613	0.1096863846
975	0.7049070899	0.109671912
980	0.7049745453	0.1096646214
985	0.7050826926	0.1096561981
990	0.7051571786	0.1096471723
995	0.7051961145	0.1096422678
999	0.7052237628	0.1096400023
