iter	NormalizedGini	Logloss
0	0.3451389681	0.6120543965
5	0.5019360804	0.355125882
10	0.5375366735	0.2416889435
15	0.5562139757	0.1883893204
20	0.5778833372	0.1622941638
25	0.5898077489	0.1484552829
30	0.5958969781	0.1407251494
35	0.6023155946	0.1363970802
40	0.6056215385	0.1337163411
45	0.6100782627	0.131941516
50	0.6135783632	0.1307242723
55	0.6168403495	0.1298474234
60	0.6194175826	0.1291721452
65	0.6211726479	0.1285711665
70	0.6233222697	0.1281398316
75	0.6270356686	0.1275968651
80	0.6306536241	0.1271963264
85	0.6332792062	0.1267308391
90	0.6353619724	0.1264040699
95	0.638240605	0.1260623678
100	0.6404490044	0.1257394496
105	0.6429380989	0.1254242217
110	0.6448680447	0.1251774166
115	0.6471958263	0.1249084241
120	0.6489391523	0.1246926507
125	0.6503778835	0.1244782434
130	0.6518964855	0.1242886968
135	0.6538655833	0.1240768215
140	0.6546416971	0.1239436501
145	0.6558309768	0.1237931669
150	0.6567787666	0.1236617621
155	0.6573622792	0.123541027
160	0.6586856311	0.1233933938
165	0.6595828457	0.1232638143
170	0.6602898683	0.1231536665
175	0.6607014907	0.1230512324
180	0.6615700676	0.1229477502
185	0.6619476224	0.1228697882
190	0.6623353875	0.1227999521
195	0.6631275241	0.1227117326
200	0.6637172253	0.1226356784
205	0.6642857472	0.1225515689
210	0.6651230638	0.122458674
215	0.6656075372	0.1223982711
220	0.6660987435	0.1223299072
225	0.6663841749	0.1222707526
230	0.666843899	0.1222181223
235	0.6672222503	0.1221627599
240	0.6675666455	0.1221178787
245	0.6678584711	0.1220627047
250	0.668346208	0.121996755
255	0.6688387597	0.1219232681
260	0.6690401727	0.1218749364
265	0.6693875665	0.1218151459
270	0.6698015195	0.1217544486
275	0.6698328854	0.1217413764
280	0.6700981224	0.1216937866
285	0.6702853947	0.1216606704
290	0.6706937308	0.121614011
295	0.6709367711	0.1215824847
300	0.671215931	0.1215451524
305	0.6715104676	0.1215078319
310	0.671797465	0.1214658949
315	0.6720369629	0.1214256774
320	0.6721941788	0.1213967537
325	0.6723228813	0.1213756969
330	0.672545728	0.1213431931
335	0.6727307833	0.1213155766
340	0.6730573963	0.1212714021
345	0.6734646492	0.1212283228
350	0.6737004179	0.1211913085
355	0.6739411271	0.1211629383
360	0.6741835356	0.1211296691
365	0.6744288065	0.1210975421
370	0.6745955398	0.1210792411
375	0.6747493947	0.1210616819
380	0.6748255464	0.12104543
385	0.6749363313	0.1210266226
390	0.6751721229	0.120998488
395	0.6752630905	0.1209863108
400	0.6754138057	0.1209655602
405	0.6755025207	0.1209507804
410	0.6757158726	0.1209231993
415	0.6758426106	0.1209060406
420	0.675870201	0.120896419
425	0.6759473986	0.120880909
430	0.6762648726	0.1208445778
435	0.67635221	0.1208323182
440	0.6764366568	0.1208182568
445	0.6766171573	0.1207954805
450	0.676914658	0.1207572768
455	0.6771114387	0.1207286593
460	0.6772458419	0.1207124899
465	0.6773690366	0.1206921043
470	0.6776420556	0.1206597654
475	0.6777830237	0.1206414408
480	0.6779106564	0.1206225509
485	0.6780504628	0.1206017061
490	0.6781176324	0.1205885515
495	0.6781752645	0.1205797071
500	0.6783617465	0.1205560594
505	0.6784526802	0.120545272
510	0.6786679847	0.1205159832
515	0.6787540653	0.1205056786
520	0.6788794396	0.1204890027
525	0.6790048549	0.1204700893
530	0.6790391148	0.1204645895
535	0.6791896437	0.1204471717
540	0.6792772132	0.1204349357
545	0.6793086599	0.1204274457
550	0.6794743664	0.1204016546
555	0.6795217945	0.1203931989
560	0.6796624862	0.1203742502
565	0.6797511163	0.1203627089
570	0.6798951389	0.1203452558
575	0.6799974543	0.1203362466
580	0.6800872605	0.1203250352
585	0.6802215338	0.1203093485
590	0.6803525272	0.1202905293
595	0.6804654047	0.1202747014
600	0.6805059561	0.1202678826
605	0.6805357386	0.1202621003
610	0.6807010341	0.1202401602
615	0.6807491006	0.1202360855
620	0.6808618444	0.1202227542
625	0.6809138895	0.1202137803
630	0.6809610072	0.1202062079
635	0.6810068616	0.1201955264
640	0.6811825491	0.1201733272
645	0.6813022607	0.1201624455
650	0.6814082543	0.1201513283
655	0.6815494804	0.1201371608
660	0.6815951633	0.1201316493
665	0.6816349788	0.1201260318
670	0.6817274555	0.1201142433
675	0.6817523568	0.1201084492
680	0.6818598469	0.1200986745
685	0.6819409056	0.1200868271
690	0.6820510966	0.1200746146
695	0.6821057357	0.1200616837
700	0.6822624118	0.1200421461
705	0.6823252165	0.1200358691
710	0.6824530332	0.1200219843
715	0.6824932177	0.1200162962
720	0.6825578134	0.1200075814
725	0.682625461	0.1199944503
730	0.6827083668	0.1199847227
735	0.6827225669	0.1199832389
740	0.682851079	0.1199695896
745	0.6829256203	0.1199618288
750	0.6830068064	0.1199524427
755	0.6830726848	0.1199441519
760	0.6831318993	0.1199375216
765	0.6831800989	0.1199318216
770	0.6833317443	0.1199171949
775	0.6833296075	0.119914027
780	0.6834380381	0.1199006957
785	0.6835114366	0.119893877
790	0.6835760831	0.119884644
795	0.68360477	0.119878261
800	0.6836739866	0.1198696051
805	0.6837152856	0.1198636696
810	0.6837750413	0.119856686
815	0.6837812628	0.11985479
820	0.6838847777	0.1198428719
825	0.6839664655	0.1198344751
830	0.6840345462	0.1198275268
835	0.6840695579	0.1198198248
840	0.6841228688	0.1198138776
845	0.6842220156	0.1198020066
850	0.6843163882	0.1197892289
855	0.6844635754	0.1197746964
860	0.6845319927	0.11976438
865	0.6845843698	0.1197577026
870	0.6846207044	0.1197528152
875	0.6846660696	0.1197445597
880	0.6846668838	0.1197424163
885	0.6846978993	0.1197383534
890	0.6847129017	0.1197352325
895	0.6847390992	0.1197294502
900	0.6848057031	0.1197217364
905	0.6848097567	0.1197204645
910	0.6849560605	0.1197044128
915	0.6851002782	0.1196888204
920	0.6851573681	0.1196816719
925	0.6852524526	0.1196689884
930	0.6852905227	0.119661463
935	0.6853362878	0.1196543617
940	0.6853725671	0.1196488266
945	0.6854659527	0.1196372736
950	0.6854733831	0.1196350007
955	0.6855236966	0.1196275578
960	0.6855970734	0.1196172296
965	0.6856268215	0.1196123305
970	0.6856565862	0.1196029562
975	0.6856910415	0.119598222
980	0.6857151546	0.1195939352
985	0.6857249994	0.1195895778
990	0.6857750471	0.1195853382
995	0.6858662686	0.1195749276
999	0.6858745688	0.1195735026
