iter	NormalizedGini	Logloss
0	0.3499491301	0.6124908223
5	0.5237141387	0.356552366
10	0.5682208102	0.2389095986
15	0.5991889896	0.1836994328
20	0.6127881192	0.1557770304
25	0.6175759917	0.1410292216
30	0.6216344092	0.1330284809
35	0.6303905507	0.1278810668
40	0.6358587998	0.1245467691
45	0.6423135841	0.1223595091
50	0.643525653	0.1210150483
55	0.6478477399	0.1198734212
60	0.6499691125	0.1189813356
65	0.6548939535	0.1181912333
70	0.657833721	0.1175960959
75	0.6610812881	0.1170164795
80	0.6629377561	0.1165761426
85	0.6646704354	0.1161858996
90	0.6667725346	0.1158481003
95	0.6678591258	0.1155366555
100	0.6703631445	0.1152055201
105	0.6710860746	0.1149927928
110	0.672954372	0.1147287426
115	0.674583972	0.1144574258
120	0.6760425318	0.1142367693
125	0.6770042251	0.1140529632
130	0.6784133429	0.1138735556
135	0.6797429575	0.1136820974
140	0.680488885	0.1135353345
145	0.6813173149	0.113416577
150	0.6822785883	0.113263596
155	0.68323827	0.113127064
160	0.6839114106	0.1130076316
165	0.6843704361	0.1129152164
170	0.6849868744	0.1128060872
175	0.6860444218	0.1126819672
180	0.6865354209	0.1126112308
185	0.6870094479	0.1125403017
190	0.6874598895	0.1124423312
195	0.6878363475	0.1123797892
200	0.688483514	0.1122965323
205	0.6888479417	0.112236063
210	0.689287063	0.1121726292
215	0.6898246674	0.1121065443
220	0.6903370583	0.1120263845
225	0.6906561371	0.1119709884
230	0.6910525253	0.1119004207
235	0.6911790783	0.1118618592
240	0.6915316286	0.1117988592
245	0.6916839702	0.111764913
250	0.6918973353	0.1117162049
255	0.6921772855	0.1116648819
260	0.6924279062	0.1116258745
265	0.6927568387	0.1115801308
270	0.6929767031	0.1115543548
275	0.6932114009	0.1115111297
280	0.6932465847	0.1114934155
285	0.6934509199	0.1114559867
290	0.69365958	0.1114189315
295	0.6938708047	0.1113894319
300	0.6940593791	0.1113536901
305	0.6941302572	0.111325263
310	0.6943081468	0.1113012464
315	0.6947039366	0.1112482483
320	0.6949889256	0.1112062042
325	0.6951684257	0.1111767769
330	0.695434636	0.1111335518
335	0.6958371497	0.1110805899
340	0.6959408521	0.1110570915
345	0.6960648953	0.1110356295
350	0.6963148591	0.1110040934
355	0.6963856414	0.1109887652
360	0.6964504973	0.1109759314
365	0.6964819297	0.1109669659
370	0.6966265562	0.1109521197
375	0.6966791862	0.1109372493
380	0.6968792044	0.1109100393
385	0.6970018747	0.1108885413
390	0.6972308777	0.1108656454
395	0.6973185203	0.1108429422
400	0.6974030927	0.110826168
405	0.6976518601	0.1107962707
410	0.6978209281	0.1107748329
415	0.6980053731	0.1107510091
420	0.6980891068	0.1107424653
425	0.6981879768	0.1107256669
430	0.6982862647	0.1107083865
435	0.698460155	0.1106849844
440	0.6985644402	0.1106715361
445	0.6987179942	0.1106485317
