iter	NormalizedGini	Logloss
0	0.3177682543	0.6124193341
5	0.4797012876	0.3563338221
10	0.5398023018	0.2421984995
15	0.5659294823	0.1882631091
20	0.5843745192	0.162290513
25	0.5936366381	0.1482619913
30	0.5999736992	0.1408592629
35	0.6030181096	0.1365621429
40	0.608148553	0.1338843599
45	0.6109757423	0.1321705735
50	0.6133809514	0.1309528941
55	0.617294585	0.1299709849
60	0.6202393157	0.1291867248
65	0.622152878	0.1286526262
70	0.6244320875	0.1280874134
75	0.62936019	0.1275278887
80	0.6323054647	0.1270901709
85	0.6348396163	0.126739389
90	0.6360700068	0.1264123136
95	0.6393995858	0.1260055451
100	0.6416583001	0.1256896929
105	0.6438665973	0.1253817665
110	0.6455352008	0.1251260582
115	0.6476643917	0.1248654743
120	0.6491036191	0.1246727598
125	0.6502912928	0.1244668906
130	0.652230592	0.1242550742
135	0.6535211414	0.1240706387
140	0.6549926974	0.1238952713
145	0.6554659445	0.1237840635
150	0.6564852795	0.1236449567
155	0.6576521364	0.1234905872
160	0.6587393127	0.1233670021
165	0.6594258798	0.1232330299
170	0.6597641298	0.1231446219
175	0.660343797	0.1230415519
180	0.6611545075	0.122931357
185	0.6615123916	0.1228604257
190	0.6619955753	0.1227734309
195	0.6627497076	0.1226937377
200	0.6635877097	0.1226104055
205	0.6641835769	0.1225197835
210	0.6649378207	0.1224258169
215	0.6651514046	0.1223795108
220	0.6655916745	0.1223266097
225	0.6660878775	0.1222539236
230	0.6664702377	0.1222010461
235	0.6668250822	0.12214155
240	0.6671931807	0.1220942899
245	0.6677348291	0.1220264559
250	0.6681160837	0.1219721416
255	0.6686220662	0.1219042134
260	0.6688887732	0.1218581663
265	0.6690852801	0.1218205279
270	0.6696491428	0.1217590886
275	0.6697539242	0.1217448034
280	0.6700166458	0.1217033729
285	0.6702376352	0.1216686551
290	0.6704852087	0.1216312521
295	0.6707362426	0.1215949916
300	0.6709819512	0.1215605799
305	0.6714612375	0.1214996117
310	0.6716626364	0.1214718893
315	0.6718792888	0.121440257
320	0.6720903501	0.1214071408
325	0.6721974046	0.1213809493
330	0.6724927379	0.1213449832
335	0.6730520361	0.1212877364
340	0.673227573	0.1212620867
345	0.6735940783	0.121221139
350	0.6738054293	0.1211997995
355	0.6739066197	0.1211812041
360	0.6740590918	0.1211578979
365	0.6742209194	0.1211336614
370	0.674437256	0.1211107438
375	0.6745803032	0.1210923839
380	0.6747369982	0.1210683476
385	0.6748224621	0.1210511771
390	0.6750771575	0.121020958
395	0.6752013016	0.1210024567
400	0.6752716754	0.1209872883
405	0.6753868394	0.1209685162
410	0.6755825659	0.1209413943
415	0.6758133926	0.1209205731
420	0.6758800561	0.1209129417
425	0.6759965097	0.1208925091
430	0.676328782	0.1208574144
435	0.6764239353	0.1208438947
440	0.676525989	0.1208257585
445	0.6767358474	0.1207998379
450	0.677015951	0.1207661329
455	0.6773709215	0.1207203214
460	0.6773812988	0.1207146332
465	0.6775439379	0.120691645
470	0.6776660592	0.1206646174
475	0.677778722	0.120650026
480	0.6778682792	0.1206326554
485	0.6780144848	0.120613
490	0.678085152	0.1206019534
495	0.6781625575	0.1205925791
500	0.6782932819	0.1205745136
505	0.6783829652	0.1205611117
510	0.6785158392	0.120542634
515	0.6785900708	0.120531552
520	0.6786399553	0.1205217656
525	0.6787198778	0.1205062203
530	0.6788666281	0.1204916996
535	0.6790103305	0.1204716673
540	0.6791289826	0.1204549561
545	0.6792666024	0.120437503
550	0.6794018054	0.1204222286
555	0.679466939	0.120408438
560	0.6794938165	0.1204021021
565	0.6795072728	0.1203980038
570	0.6796648972	0.1203797146
575	0.6798238634	0.1203624734
580	0.6799465347	0.1203472461
585	0.6800417352	0.1203333849
590	0.6802148568	0.1203110797
595	0.6802976364	0.1202979487
600	0.6803560696	0.1202878796
605	0.6804831157	0.1202735708
610	0.680600235	0.1202531735
615	0.680665491	0.1202460132
620	0.6807307663	0.1202301382
625	0.6807909194	0.120216748
630	0.6808952045	0.1202040174
635	0.6810412611	0.1201832432
640	0.6811185256	0.120176295
645	0.6812348357	0.1201632463
650	0.6813593303	0.1201509632
655	0.6814840358	0.1201375142
660	0.6815378143	0.120131932
665	0.681631282	0.1201214389
670	0.6818386763	0.1200970611
675	0.6819198346	0.1200887349
680	0.6819714621	0.1200827523
685	0.6820856232	0.1200662296
690	0.6821541335	0.120053864
695	0.6822855351	0.1200370586
700	0.6824451784	0.1200190402
705	0.682486372	0.1200116679
710	0.6826083845	0.1199977949
715	0.6826273148	0.1199922599
720	0.682680878	0.1199831329
725	0.6827821569	0.1199715328
730	0.6828157005	0.1199655738
735	0.6828978467	0.1199513946
740	0.6829943399	0.1199386168
745	0.6830520522	0.1199322338
750	0.6831230171	0.1199249793
755	0.6831540135	0.1199204924
760	0.683216065	0.1199124253
765	0.6832260385	0.1199073378
770	0.6833273987	0.1198939712
775	0.6833335149	0.1198904028
780	0.683447904	0.1198769656
785	0.683481227	0.1198720194
790	0.6835714872	0.1198644234
795	0.6836199186	0.1198557321
800	0.6836634428	0.1198504915
805	0.683705563	0.1198444029
810	0.6837923337	0.1198346753
815	0.6838066132	0.1198335683
820	0.6838573954	0.119823982
825	0.6839357805	0.11981734
830	0.684027917	0.1198067173
835	0.6840687459	0.1197999104
840	0.6841250939	0.119794552
845	0.6841612526	0.1197913369
850	0.6842427247	0.1197792187
855	0.6843342781	0.11976849
860	0.6844492826	0.1197567133
865	0.6844720881	0.1197527681
870	0.6844766984	0.1197505305
875	0.684518346	0.1197416744
880	0.6845212863	0.1197404967
885	0.684556402	0.119737211
890	0.6846058061	0.1197298388
895	0.6846192522	0.1197269888
900	0.6846925066	0.1197158598
905	0.6847028512	0.1197152239
910	0.6848784527	0.1196981476
915	0.6849314584	0.119694485
920	0.6850269366	0.1196827789
925	0.6851003409	0.1196722976
930	0.6852183381	0.1196585306
935	0.6852319332	0.119654927
940	0.6853359936	0.1196435624
945	0.6854322825	0.1196326571
950	0.6854841506	0.1196254851
955	0.6855365646	0.1196159342
960	0.6856049626	0.1196043459
965	0.6856333314	0.1196008246
970	0.6856780391	0.1195926633
975	0.6856863865	0.1195921687
980	0.6857051328	0.1195892245
985	0.6857549623	0.119582924
990	0.6858007587	0.1195776951
995	0.6858508868	0.1195711826
999	0.6858699221	0.1195677909
